时间间隔,收盘,开盘,最高,最低
11:30 - 12:00,22842.92,22859.43,22859.43,22821.71
12:00 - 12:30,22853.31,22847.37,22854,22832.16
12:30 - 13:00,22848.96,22849.03,22851.58,22829.87
13:00 - 13:30,22831.84,22848.93,22852.3,22831.07
13:30 - 14:00,22824.37,22832.96,22838.38,22805.72
14:00 - 14:30,22818.02,22818.02,22818.02,22818.02
16MAY2018_00:00:00.000000,,,,
08:00 - 08:30,22749.02,22730.12,22770.86,22727.07
08:30 - 09:00,22744.17,22749.23,22765.83,22731.6
09:00 - 09:30,22732.46,22745.13,22756.55,22732.46
09:30 - 10:00,22747.81,22733.65,22752.99,22733.52
10:00 - 10:30,22731.04,22748.1,22754.8,22708.43
10:30 - 11:00,22731.09,22731.09,22731.09,22731.09
11:30 - 12:00,22771.3,22743.71,22796.14,22743.71
12:00 - 12:30,22764.02,22770.23,22773.47,22763.67
12:30 - 13:00,22733.47,22764.26,22769.61,22730.72
13:00 - 13:30,22723.89,22733.26,22741.21,22695.84
13:30 - 14:00,22726.09,22726.16,22747.67,22714.99
14:00 - 14:30,22717.23,22717.23,22717.23,22717.23
17MAY2018_00:00:00.000000,,,,
08:00 - 08:30,22806.84,22820.62,22839.29,22801.11
08:30 - 09:00,22811.92,22807.18,22828.08,22802.41
09:00 - 09:30,22820.68,22811.32,22842.66,22810.71
09:30 - 10:00,22813.77,22820.82,22820.82,22799.16
10:00 - 10:30,22816.3,22812.73,22828.39,22808.29
10:30 - 11:00,22817.88,22817.88,22817.88,22817.88
11:30 - 12:00,22868.85,22835.08,22874.56,22832.35
12:00 - 12:30,22866.43,22868.93,22881.19,22866.17
12:30 - 13:00,22869.25,22866.33,22877.39,22861.11
13:00 - 13:30,22879.66,22869.49,22882.39,22858.67
13:30 - 14:00,22848.46,22880.63,22887.03,22844.11
14:00 - 14:30,22838.37,22838.37,22838.37,22838.37
18MAY2018_00:00:00.000000,,,,
08:00 - 08:30,22886.8,22907.2,22913.39,22867.3
08:30 - 09:00,22915.94,22887.23,22919.22,22869.86
09:00 - 09:30,22913.22,22916.41,22954.19,22906.71
09:30 - 10:00,22899.46,22912.55,22925.36,22898.27
10:00 - 10:30,22895.49,22899.48,22900.92,22882.78
10:30 - 11:00,22896.11,22896.11,22896.11,22896.11
11:30 - 12:00,22938.43,22922.35,22938.71,22918.65
12:00 - 12:30,22926.68,22935.15,22937.7,22921.59
12:30 - 13:00,22916.56,22925.84,22927.08,22909.36
13:00 - 13:30,22901.06,22918.16,22930.54,22901.06
13:30 - 14:00,22931.44,22900.01,22939.73,22899.63
14:00 - 14:30,22930.36,22930.36,22930.36,22930.36
21MAY2018_00:00:00.000000,,,,
08:00 - 08:30,22936.37,22937.58,22970.78,22936.22
08:30 - 09:00,22975.17,22935.67,22981.19,22935.31
09:00 - 09:30,23025.2,22977.21,23038.64,22977.21
09:30 - 10:00,23005.7,23024.88,23031.11,23005.7
10:00 - 10:30,23045.08,23006.56,23050.39,23006.56
10:30 - 11:00,23042.54,23042.54,23042.54,23042.54
11:30 - 12:00,23024.57,23046.25,23047.08,23023.19
12:00 - 12:30,23016.75,23024.06,23040.72,23009.88
12:30 - 13:00,23027.01,23017.19,23028.87,23007.93
13:00 - 13:30,23025.58,23024.28,23042.69,23024.27
13:30 - 14:00,23008.99,23026.43,23038.81,22997.92
14:00 - 14:30,23002.37,23002.37,23002.37,23002.37
22MAY2018_00:00:00.000000,,,,
08:00 - 08:30,22996.23,23025.95,23031.67,22972.43
08:30 - 09:00,23000.61,22997.38,23004.09,22973.92
09:00 - 09:30,23006.06,23000.56,23019.01,22998.21
09:30 - 10:00,22979.5,23004.89,23007.82,22975.52
10:00 - 10:30,22999.08,22979.89,22999.75,22978.28
10:30 - 11:00,23000.72,23000.72,23000.72,23000.72
11:30 - 12:00,22983.82,23001.21,23002.22,22975.88
12:00 - 12:30,22981.41,22982.64,22994.69,22976.92
12:30 - 13:00,22970.43,22981.5,22990.84,22965.8
13:00 - 13:30,22976.5,22970.05,22980.33,22952.87
13:30 - 14:00,22963.99,22977.52,22984.88,22957.52
14:00 - 14:30,22960.34,22960.34,22960.34,22960.34
23MAY2018_00:00:00.000000,,,,
08:00 - 08:30,22913.18,22868.79,22930.72,22866.04
08:30 - 09:00,22923.09,22913.76,22949.73,22912.03
09:00 - 09:30,22703.24,22922.93,22926.16,22698.75
09:30 - 10:00,22699.03,22701.66,22724.34,22649.85
10:00 - 10:30,22708.99,22699.29,22733.56,22680.72
10:30 - 11:00,22712.38,22712.38,22712.38,22712.38
11:30 - 12:00,22689.04,22680.51,22704.81,22656.24
12:00 - 12:30,22716.88,22690.64,22719.25,22686.53
12:30 - 13:00,22688.31,22716.47,22722.75,22688.14
13:00 - 13:30,22695.34,22688.76,22702.83,22680.27
13:30 - 14:00,22691.24,22695.03,22719.14,22682.41
14:00 - 14:30,22689.74,22689.74,22689.74,22689.74
24MAY2018_00:00:00.000000,,,,
08:00 - 08:30,22555.67,22621.29,22644.69,22551.78
08:30 - 09:00,22549.02,22555.04,22567.47,22503.99
09:00 - 09:30,22491.92,22547.44,22557.96,22490.67
09:30 - 10:00,22436.17,22495.39,22495.39,22389.94
10:00 - 10:30,22439.17,22436.91,22450.22,22417.71
10:30 - 11:00,22439.54,22439.54,22439.54,22439.54
11:30 - 12:00,22412.57,22445.93,22450.36,22382.78
12:00 - 12:30,22398.42,22413.31,22428.43,22392.33
12:30 - 13:00,22411.02,22398.44,22416.77,22389.67
13:00 - 13:30,22392.41,22409.81,22409.81,22366.6
13:30 - 14:00,22436.4,22394.58,22438.08,22394.58
14:00 - 14:30,22437.01,22437.01,22437.01,22437.01
25MAY2018_00:00:00.000000,,,,
08:00 - 08:30,22434.15,22380.22,22487.4,22318.15
08:30 - 09:00,22404.11,22434.49,22443.22,22374.15
09:00 - 09:30,22453.58,22404.77,22453.58,22379.55
09:30 - 10:00,22468.98,22450.59,22509.36,22449.82
10:00 - 10:30,22455.61,22472.25,22475.06,22438.4
10:30 - 11:00,22457.2,22457.2,22457.2,22457.2
11:30 - 12:00,22489.68,22464.75,22493.87,22449.89
12:00 - 12:30,22430.78,22490.51,22493.09,22429.55
12:30 - 13:00,22437.72,22429.85,22445.41,22426.99
13:00 - 13:30,22482.44,22437.54,22483.41,22437.21
13:30 - 14:00,22457.39,22482.72,22495.1,22457.39
14:00 - 14:30,22450.79,22450.79,22450.79,22450.79
28MAY2018_00:00:00.000000,,,,
08:00 - 08:30,22491.4,22488.95,22547.67,22479.19
08:30 - 09:00,22432.75,22492.32,22499.5,22431.2
09:00 - 09:30,22445.61,22431.19,22464.05,22430.63
09:30 - 10:00,22425.98,22450.02,22458.9,22410.91
10:00 - 10:30,22444.38,22425.46,22459.16,22425.46
10:30 - 11:00,22445.27,22445.27,22445.27,22445.27
11:30 - 12:00,22451.85,22447.58,22451.85,22426.7
12:00 - 12:30,22458.9,22453.47,22500.69,22453.46
12:30 - 13:00,22474.05,22455.2,22475.29,22453.91
13:00 - 13:30,22453.44,22473.13,22474.45,22440.94
13:30 - 14:00,22473.11,22453.57,22481.26,22452.84
14:00 - 14:30,22481.09,22481.09,22481.09,22481.09
29MAY2018_00:00:00.000000,,,,
08:00 - 08:30,22424.66,22431.95,22439.1,22390.17
08:30 - 09:00,22392.94,22423.95,22423.95,22378.14
09:00 - 09:30,22316.75,22392.14,22393.04,22297.48
09:30 - 10:00,22328.21,22315.76,22349.95,22291.68
10:00 - 10:30,22246.33,22326.33,22328.65,22240.39
10:30 - 11:00,22245.23,22245.23,22245.23,22245.23
11:30 - 12:00,22284.13,22250.47,22287.02,22250.27
12:00 - 12:30,22286.74,22283.1,22318.33,22278.11
12:30 - 13:00,22303.02,22286.04,22306.88,22274.81
13:00 - 13:30,22267.36,22303.1,22309.28,22259.99
13:30 - 14:00,22343.35,22267.14,22363.43,22266.17
14:00 - 14:30,22358.43,22358.43,22358.43,22358.43
30MAY2018_00:00:00.000000,,,,
08:00 - 08:30,21971.47,22051.97,22056.28,21956.71
08:30 - 09:00,21994.37,21966.87,21997.95,21931.65
09:00 - 09:30,22007.71,21994.64,22027.15,21979.22
09:30 - 10:00,22016.88,22009.22,22079.23,21996.87
10:00 - 10:30,21966.79,22017.24,22021.14,21956.79
10:30 - 11:00,21958.01,21958.01,21958.01,21958.01
11:30 - 12:00,22011.84,21998.29,22039.11,21995.05
12:00 - 12:30,22005.15,22011.25,22047.03,22004.84
12:30 - 13:00,22029.38,22008.68,22031.39,21998.76
13:00 - 13:30,22014.86,22028.42,22031.7,22001.04
13:30 - 14:00,22007.09,22019.43,22044.14,21982.24
14:00 - 14:30,22018.52,22018.52,22018.52,22018.52
31MAY2018_00:00:00.000000,,,,
08:00 - 08:30,22148.23,22163.4,22175.42,22110.64
08:30 - 09:00,22154.64,22148.5,22154.64,22098.58
09:00 - 09:30,22124.82,22155.21,22165.04,22123.1
09:30 - 10:00,22137.03,22129.62,22137.24,22098
10:00 - 10:30,22125.88,22136.68,22153.57,22125.88
10:30 - 11:00,22112.22,22112.22,22112.22,22112.22
11:30 - 12:00,22182.3,22143.37,22196.06,22143.37
12:00 - 12:30,22220.14,22182.2,22222.2,22177.05
12:30 - 13:00,22197.41,22219.77,22219.77,22180.63
13:00 - 13:30,22193.37,22197.95,22200.35,22168.15
13:30 - 14:00,22207.32,22193.98,22254.42,22187.04
14:00 - 14:30,22201.82,22201.82,22201.82,22201.82
01JUN2018_00:00:00.000000,,,,
08:00 - 08:30,22180.42,22126.25,22194.85,22098.04
08:30 - 09:00,22210.29,22179.56,22210.29,22161.71
09:00 - 09:30,22291.97,22209,22316.91,22204.19
09:30 - 10:00,22265.63,22282.55,22286.05,22242.6
10:00 - 10:30,22272.11,22263.97,22289.55,22256.06
10:30 - 11:00,22273.5,22273.5,22273.5,22273.5
11:30 - 12:00,22247.41,22260.17,22289.22,22247.09
12:00 - 12:30,22210.34,22244.31,22252.77,22190.97
12:30 - 13:00,22225.86,22210.8,22245.43,22209.04
13:00 - 13:30,22225.44,22225.72,22229.77,22167.37
13:30 - 14:00,22150.58,22221.1,22256.81,22150.58
14:00 - 14:30,22171.35,22171.35,22171.35,22171.35
04JUN2018_00:00:00.000000,,,,
08:00 - 08:30,22416.12,22365.09,22421,22355.83
08:30 - 09:00,22445.67,22414.51,22456.69,22414.51
09:00 - 09:30,22445.35,22446.77,22456,22429.47
09:30 - 10:00,22460.79,22445.6,22489.66,22443.79
10:00 - 10:30,22455.6,22461.12,22471.7,22455.29
10:30 - 11:00,22457.01,22457.01,22457.01,22457.01
11:30 - 12:00,22494.25,22472.32,22515.72,22462.53
12:00 - 12:30,22472.38,22494.3,22496.64,22465.16
12:30 - 13:00,22473.48,22472.23,22482.84,22464.53
13:00 - 13:30,22501.65,22473.5,22508.19,22458.92
13:30 - 14:00,22487.96,22501.61,22512.79,22486.73
14:00 - 14:30,22475.94,22475.94,22475.94,22475.94
05JUN2018_00:00:00.000000,,,,
08:00 - 08:30,22525.83,22552.17,22602.13,22514.75
08:30 - 09:00,22529.26,22524.31,22531.87,22491.8
09:00 - 09:30,22516.22,22528.24,22533.87,22497.33
09:30 - 10:00,22528.52,22515.25,22535.93,22507.59
10:00 - 10:30,22495.46,22529.08,22543.36,22470.04
10:30 - 11:00,22497.89,22497.89,22497.89,22497.89
11:30 - 12:00,22496.71,22497.12,22504.5,22481.8
12:00 - 12:30,22498.84,22497.13,22500.27,22475.97
12:30 - 13:00,22516.49,22497.7,22524.13,22487.84
13:00 - 13:30,22504.8,22513.58,22515.38,22495.11
13:30 - 14:00,22541.46,22504.08,22543.32,22504.08
14:00 - 14:30,22539.54,22539.54,22539.54,22539.54
06JUN2018_00:00:00.000000,,,,
08:00 - 08:30,22544.13,22520.31,22553.26,22498.59
08:30 - 09:00,22534.94,22544.43,22579.68,22530.91
09:00 - 09:30,22555.92,22534.94,22562.84,22532.24
09:30 - 10:00,22562.75,22554.57,22582.56,22547.47
10:00 - 10:30,22588.48,22562.55,22591.52,22561.08
10:30 - 11:00,22591.11,22591.11,22591.11,22591.11
11:30 - 12:00,22593.65,22595.7,22595.7,22570.26
12:00 - 12:30,22652.99,22594.24,22654.08,22594.24
12:30 - 13:00,22619.35,22653.74,22662.82,22616.71
13:00 - 13:30,22630.02,22619.07,22635.67,22608.22
13:30 - 14:00,22613.52,22630.1,22643.01,22606.7
14:00 - 14:30,22625.73,22625.73,22625.73,22625.73
07JUN2018_00:00:00.000000,,,,
08:00 - 08:30,22811.52,22748.72,22818.54,22732.18
08:30 - 09:00,22782.41,22810.94,22810.94,22765.35
09:00 - 09:30,22834.75,22782.31,22835.88,22780.33
09:30 - 10:00,22810.72,22834.2,22839.41,22807.06
10:00 - 10:30,22836.52,22810.47,22845.25,22791.27
10:30 - 11:00,22839.85,22839.85,22839.85,22839.85
11:30 - 12:00,22818.16,22831.75,22836.37,22794.57
12:00 - 12:30,22816.45,22816.41,22827.61,22809.95
12:30 - 13:00,22815.4,22815.92,22824.79,22803.64
13:00 - 13:30,22838.62,22814.55,22841.41,22812.4
13:30 - 14:00,22837.82,22838.59,22856.37,22810.08
14:00 - 14:30,22823.26,22823.26,22823.26,22823.26
08JUN2018_00:00:00.000000,,,,
08:00 - 08:30,22759.29,22799.38,22817.15,22727.73
08:30 - 09:00,22832.45,22764.91,22833.33,22762.65
09:00 - 09:30,22837.95,22832.06,22879,22819.32
09:30 - 10:00,22790.97,22838.78,22839.25,22786.3
10:00 - 10:30,22794.22,22792.34,22797.3,22772.63
10:30 - 11:00,22799.69,22799.69,22799.69,22799.69
11:30 - 12:00,22750.93,22772.06,22772.06,22728.44
12:00 - 12:30,22728.74,22751.12,22751.44,22696.82
12:30 - 13:00,22748.85,22728.76,22787.74,22721.83
13:00 - 13:30,22743.33,22750.76,22753.1,22724.49
13:30 - 14:00,22695.24,22741.85,22748.36,22695.24
14:00 - 14:30,22694.5,22694.5,22694.5,22694.5
11JUN2018_00:00:00.000000,,,,
08:00 - 08:30,22671.43,22686.95,22723.65,22667.3
08:30 - 09:00,22764.36,22671.18,22769.59,22671.11
09:00 - 09:30,22747.44,22765,22783.74,22736.98
09:30 - 10:00,22762.23,22748.5,22773.54,22732.38
10:00 - 10:30,22762.56,22762.88,22768.23,22743.32
10:30 - 11:00,22762.94,22762.94,22762.94,22762.94
11:30 - 12:00,22839.22,22803.76,22851.95,22793.85
12:00 - 12:30,22827.68,22839.75,22856.08,22826.07
12:30 - 13:00,22834.67,22829.23,22843.1,22824.73
13:00 - 13:30,22824.62,22833.63,22833.77,22815.76
13:30 - 14:00,22808.73,22826.35,22835.8,22802.08
14:00 - 14:30,22804.04,22804.04,22804.04,22804.04
12JUN2018_00:00:00.000000,,,,
08:00 - 08:30,22918.17,22977.22,23011.57,22918.09
08:30 - 09:00,22832.07,22908.37,22908.37,22832.07
09:00 - 09:30,22945.4,22829.03,22945.48,22800.91
09:30 - 10:00,22926.38,22946.86,22967.79,22923.83
10:00 - 10:30,22870.5,22929.24,22930.27,22797.73
10:30 - 11:00,22867.41,22867.41,22867.41,22867.41
11:30 - 12:00,22895.73,22891.63,22898.01,22867.3
12:00 - 12:30,22903.4,22895.18,22903.4,22887.36
12:30 - 13:00,22952.74,22903.9,22954.4,22888.37
13:00 - 13:30,22903.37,22952.06,22983.27,22888.73
13:30 - 14:00,22898.02,22908.5,22938.87,22882.83
14:00 - 14:30,22878.35,22878.35,22878.35,22878.35
13JUN2018_00:00:00.000000,,,,
08:00 - 08:30,22947,22896.17,22947,22895.31
08:30 - 09:00,22944.31,22954.38,22959.24,22928.35
09:00 - 09:30,22944.94,22944.06,22976.93,22941.1
09:30 - 10:00,22912.76,22944.62,22957.01,22904.88
10:00 - 10:30,22934.89,22912.75,22937.43,22903.82
10:30 - 11:00,22934.58,22934.58,22934.58,22934.58
11:30 - 12:00,22978.01,22946.93,22990.54,22944.89
12:00 - 12:30,22967.53,22978.74,22980.72,22966
12:30 - 13:00,22986.85,22967.65,22993.26,22967.65
13:00 - 13:30,22978.85,22989.23,22990.1,22968.04
13:30 - 14:00,22968.25,22979.08,22982.88,22961.91
14:00 - 14:30,22966.38,22966.38,22966.38,22966.38
14JUN2018_00:00:00.000000,,,,
08:00 - 08:30,22825.74,22842.96,22855.82,22780.12
08:30 - 09:00,22871.51,22826.98,22874.91,22816.48
09:00 - 09:30,22886.53,22871.36,22889.86,22854.45
09:30 - 10:00,22875.68,22888.6,22898.39,22866.91
10:00 - 10:30,22884.24,22875.44,22884.38,22856.14
10:30 - 11:00,22886.15,22886.15,22886.15,22886.15
11:30 - 12:00,22852.98,22850.41,22865.68,22837.88
12:00 - 12:30,22840,22852.33,22863.73,22833.75
12:30 - 13:00,22852.87,22840.48,22857.25,22821.63
13:00 - 13:30,22808.09,22853.16,22860.33,22805.76
13:30 - 14:00,22741.47,22806.53,22807.89,22741.47
14:00 - 14:30,22738.61,22738.61,22738.61,22738.61
15JUN2018_00:00:00.000000,,,,
08:00 - 08:30,22833.63,22883.24,22885.84,22831.63
08:30 - 09:00,22789.64,22834.18,22843.79,22788.33
09:00 - 09:30,22792.52,22787.48,22806.58,22770.38
09:30 - 10:00,22832.3,22792.15,22844.37,22791.41
10:00 - 10:30,22828.44,22832.08,22843.99,22816.74
10:30 - 11:00,22827.77,22827.77,22827.77,22827.77
11:30 - 12:00,22804.01,22839.55,22846.94,22796.15
12:00 - 12:30,22826.35,22804.27,22841.13,22796.32
12:30 - 13:00,22819.49,22826.45,22831.33,22816.93
13:00 - 13:30,22866.3,22819.33,22871.76,22810.28
13:30 - 14:00,22854.22,22865.61,22879.48,22839.16
14:00 - 14:30,22851.75,22851.75,22851.75,22851.75
18JUN2018_00:00:00.000000,,,,
08:00 - 08:30,22685.24,22806.57,22806.89,22680.89
08:30 - 09:00,22708.53,22684.44,22717.82,22680.24
09:00 - 09:30,22725.19,22709.69,22730.68,22695.42
09:30 - 10:00,22653.41,22724.16,22724.16,22653.41
10:00 - 10:30,22663.69,22651.23,22670.27,22626.07
10:30 - 11:00,22662.68,22662.68,22662.68,22662.68
11:30 - 12:00,22611.75,22648.33,22649.33,22601.13
12:00 - 12:30,22636.08,22612.31,22649.96,22612.31
12:30 - 13:00,22655.25,22636.36,22667.11,22632.17
13:00 - 13:30,22659.5,22653,22667.85,22648.86
13:30 - 14:00,22685.2,22658.45,22689.79,22657.85
14:00 - 14:30,22680.33,22680.33,22680.33,22680.33
19JUN2018_00:00:00.000000,,,,
08:00 - 08:30,22567.52,22565.92,22618.52,22553.24
08:30 - 09:00,22590.91,22566.26,22597.22,22553.54
09:00 - 09:30,22588.12,22590.22,22591.15,22572.14
09:30 - 10:00,22507.2,22588.35,22611.52,22497.3
10:00 - 10:30,22489.93,22503.18,22513.73,22450.68
10:30 - 11:00,22482.89,22482.89,22482.89,22482.89
11:30 - 12:00,22439.28,22474.15,22487.6,22433.55
12:00 - 12:30,22369.67,22439.34,22442.46,22362.58
12:30 - 13:00,22356.11,22368.61,22379.49,22314.6
13:00 - 13:30,22352.45,22353.45,22370.33,22338.32
13:30 - 14:00,22288.61,22353.06,22360.24,22282.47
14:00 - 14:30,22278.48,22278.48,22278.48,22278.48
20JUN2018_00:00:00.000000,,,,
08:00 - 08:30,22304.58,22338.53,22359.04,22272.13
08:30 - 09:00,22241.95,22300.31,22300.31,22229.92
09:00 - 09:30,22212.93,22240.99,22246.37,22167.16
09:30 - 10:00,22262.49,22214.81,22290.29,22214.81
10:00 - 10:30,22287.15,22262.5,22331.27,22260.67
10:30 - 11:00,22287.42,22287.42,22287.42,22287.42
11:30 - 12:00,22360.86,22298.25,22365.56,22292.96
12:00 - 12:30,22366.5,22361.47,22383.09,22336.27
12:30 - 13:00,22426.25,22375.09,22426.42,22375.09
13:00 - 13:30,22519.02,22423.45,22529.17,22400.67
13:30 - 14:00,22563.9,22520.3,22581.4,22516.59
14:00 - 14:30,22555.43,22555.43,22555.43,22555.43
21JUN2018_00:00:00.000000,,,,
08:00 - 08:30,22550.14,22523.28,22596.41,22491.08
08:30 - 09:00,22520.2,22551.85,22554.84,22511.23
09:00 - 09:30,22584.26,22522.48,22594.34,22517.43
09:30 - 10:00,22697.93,22586.66,22699.46,22581.96
10:00 - 10:30,22737.16,22697.41,22748.08,22675.71
10:30 - 11:00,22734.28,22734.28,22734.28,22734.28
11:30 - 12:00,22679.51,22689.36,22711.84,22664.56
12:00 - 12:30,22707.67,22677.99,22713.73,22665.61
12:30 - 13:00,22705.74,22702.73,22725.39,22697.06
13:00 - 13:30,22778.18,22706.12,22778.58,22700.3
13:30 - 14:00,22704.13,22777.06,22782.01,22692.69
14:00 - 14:30,22693.04,22693.04,22693.04,22693.04
22JUN2018_00:00:00.000000,,,,
08:00 - 08:30,22465.01,22456.45,22491.43,22414.18
08:30 - 09:00,22478.02,22464.14,22482.18,22431.3
09:00 - 09:30,22497.86,22477.71,22525.39,22453.95
09:30 - 10:00,22491.4,22498.05,22522.53,22470.42
10:00 - 10:30,22501.25,22494.04,22534.06,22489.18
10:30 - 11:00,22500.45,22500.45,22500.45,22500.45
11:30 - 12:00,22453.01,22508.4,22528.95,22424.14
12:00 - 12:30,22492.6,22452.83,22493.5,22433.05
12:30 - 13:00,22495.04,22492.93,22495.04,22450.76
13:00 - 13:30,22526.79,22492.4,22530.33,22482.18
13:30 - 14:00,22530.91,22526.69,22535.65,22478.98
14:00 - 14:30,22516.83,22516.83,22516.83,22516.83
25JUN2018_00:00:00.000000,,,,
08:00 - 08:30,22476.07,22543.56,22556.55,22467.27
08:30 - 09:00,22433.68,22471.85,22471.85,22413.91
09:00 - 09:30,22407.86,22430.95,22459.34,22383.6
09:30 - 10:00,22419.76,22417.55,22436.75,22393.73
10:00 - 10:30,22433.27,22416.96,22436.45,22384.11
10:30 - 11:00,22434.06,22434.06,22434.06,22434.06
11:30 - 12:00,22427.29,22416.98,22462.3,22411.88
12:00 - 12:30,22398.74,22427.44,22431.47,22398.23
12:30 - 13:00,22413.04,22399.32,22415.87,22392.21
13:00 - 13:30,22358.28,22410.2,22416.13,22357.34
13:30 - 14:00,22349.59,22356.94,22357.65,22312.79
14:00 - 14:30,22338.15,22338.15,22338.15,22338.15
26JUN2018_00:00:00.000000,,,,
08:00 - 08:30,22201.26,22160.33,22201.26,22104.12
08:30 - 09:00,22248.74,22201.12,22274.21,22191.43
09:00 - 09:30,22280.27,22250.73,22303.04,22234.98
09:30 - 10:00,22242.55,22280.99,22284.48,22225.41
10:00 - 10:30,22223.26,22243.05,22249.65,22178.93
10:30 - 11:00,22221.33,22221.33,22221.33,22221.33
11:30 - 12:00,22305.54,22257.9,22316.95,22257.9
12:00 - 12:30,22349.33,22305.35,22350.07,22289.58
12:30 - 13:00,22333.72,22345.72,22345.72,22300.65
13:00 - 13:30,22343.35,22333.18,22368.78,22318.43
13:30 - 14:00,22359.46,22341.72,22365.81,22330.78
14:00 - 14:30,22342,22342,22342,22342
27JUN2018_00:00:00.000000,,,,
08:00 - 08:30,22284.37,22320.88,22356.54,22284.37
08:30 - 09:00,22280.91,22278.23,22317.9,22258.91
09:00 - 09:30,22253.69,22276.88,22295.69,22245.64
09:30 - 10:00,22226.76,22253.83,22278.93,22205.34
10:00 - 10:30,22252.45,22220.17,22257.69,22209.36
10:30 - 11:00,22251.36,22251.36,22251.36,22251.36
11:30 - 12:00,22281.33,22277.2,22293.75,22257.43
12:00 - 12:30,22304.08,22280.47,22305.28,22274.05
12:30 - 13:00,22328.21,22303.24,22338.82,22295.85
13:00 - 13:30,22287.41,22324.42,22338.27,22273.95
13:30 - 14:00,22268.8,22284.64,22286.95,22249.49
14:00 - 14:30,22271.77,22271.77,22271.77,22271.77
28JUN2018_00:00:00.000000,,,,
08:00 - 08:30,22100.81,22195.19,22207.96,22071.92
08:30 - 09:00,22086.08,22099.44,22099.44,22038.4
09:00 - 09:30,22188.7,22085.24,22189.33,22064.34
09:30 - 10:00,22183.36,22190.3,22190.3,22134.78
10:00 - 10:30,22178.81,22183.91,22230.94,22176.29
10:30 - 11:00,22177.58,22177.58,22177.58,22177.58
11:30 - 12:00,22210.57,22192.73,22224.19,22189.74
12:00 - 12:30,22255.28,22209.63,22274.44,22203.36
12:30 - 13:00,22262.07,22255.23,22277.71,22239.8
13:00 - 13:30,22268.9,22268.94,22299.39,22254.47
13:30 - 14:00,22275.11,22270.06,22285.94,22259.41
14:00 - 14:30,22270.39,22270.39,22270.39,22270.39
29JUN2018_00:00:00.000000,,,,
08:00 - 08:30,22226.84,22314.47,22332.82,22226.84
08:30 - 09:00,22199.11,22224.09,22233.75,22156.46
09:00 - 09:30,22197.54,22203.5,22220.14,22174.78
09:30 - 10:00,22156.53,22196.67,22216.32,22145.48
10:00 - 10:30,22197.8,22157.46,22208.13,22157.46
10:30 - 11:00,22194.21,22194.21,22194.21,22194.21
11:30 - 12:00,22296.84,22273.14,22300.32,22259.74
12:00 - 12:30,22289.82,22296.37,22312.22,22279.09
12:30 - 13:00,22276.1,22288.43,22299.16,22275.48
13:00 - 13:30,22293.95,22277.02,22295.22,22261.31
13:30 - 14:00,22298.87,22293.86,22301.87,22259.06
14:00 - 14:30,22304.51,22304.51,22304.51,22304.51
02JUL2018_00:00:00.000000,,,,
08:00 - 08:30,22244.45,22233.8,22276.37,22227.97
08:30 - 09:00,22250.87,22241.47,22272.79,22237.6
09:00 - 09:30,22296,22248.86,22312.25,22238.16
09:30 - 10:00,22281.24,22293.85,22304.09,22279.21
10:00 - 10:30,22277.61,22281.58,22293.67,22277.61
10:30 - 11:00,22270.76,22270.76,22270.76,22270.76
11:30 - 12:00,22092.47,22219.68,22219.68,22082.22
12:00 - 12:30,22039.89,22091.87,22091.87,22008.36
12:30 - 13:00,22002.99,22041.12,22042.68,21988.29
13:00 - 13:30,21859.89,22002.69,22003.76,21858.77
13:30 - 14:00,21805.82,21859.96,21881.14,21784.48
14:00 - 14:30,21811.93,21811.93,21811.93,21811.93
03JUL2018_00:00:00.000000,,,,
08:00 - 08:30,21881.13,21889.06,21917.05,21851.82
08:30 - 09:00,21824.46,21879.56,21891.18,21804.2
09:00 - 09:30,21860.15,21824.24,21927.81,21824.24
09:30 - 10:00,21758.74,21861.28,21861.66,21722.23
10:00 - 10:30,21806.3,21754.43,21823.16,21747.06
10:30 - 11:00,21805.73,21805.73,21805.73,21805.73
11:30 - 12:00,21646.72,21706.37,21710.91,21624.99
12:00 - 12:30,21666.7,21647.47,21671.59,21581.23
12:30 - 13:00,21615.29,21665.26,21665.9,21606.11
13:00 - 13:30,21616.15,21611.29,21619.63,21574.56
13:30 - 14:00,21791.79,21620.91,21792.64,21620.91
14:00 - 14:30,21785.54,21785.54,21785.54,21785.54
04JUL2018_00:00:00.000000,,,,
08:00 - 08:30,21679.12,21679,21703.68,21631.02
08:30 - 09:00,21643.26,21678.71,21685.07,21604.18
09:00 - 09:30,21705.15,21639.28,21718.56,21637.28
09:30 - 10:00,21665.76,21704.15,21743.28,21665.76
10:00 - 10:30,21637.59,21663.67,21669.32,21634.78
10:30 - 11:00,21623.94,21623.94,21623.94,21623.94
11:30 - 12:00,21694.64,21675.88,21707.12,21670.03
12:00 - 12:30,21707.72,21694.83,21717.2,21686.93
12:30 - 13:00,21718.36,21707.09,21719.36,21697.13
13:00 - 13:30,21777.72,21717.83,21780.36,21717.83
13:30 - 14:00,21716.11,21778.87,21784,21703.21
14:00 - 14:30,21717.04,21717.04,21717.04,21717.04
05JUL2018_00:00:00.000000,,,,
08:00 - 08:30,21738.23,21697.44,21751.5,21680.07
08:30 - 09:00,21658.64,21738.52,21747.81,21653
09:00 - 09:30,21675,21656.81,21678.85,21625.01
09:30 - 10:00,21682.98,21675.5,21715.1,21664.13
